SentenceId	Phrase	Sentiment
2654	['stealing', 'harvard', 'doe', 'care', 'cleverness', 'wit', 'kind', 'intelligent', 'humor']	0
6875	['neil', 'burger', 'succeeded', 'making', 'mystery', 'four', 'decade', 'back', 'springboard', 'immediate', 'mystery', 'present']	2
6586	['highly', 'amused', 'idea', 'come', 'point', 'society', 'ha', 'deemed', 'important', 'enough', 'make', 'film', 'someone', 'ha', 'hired', 'portray', 'richard', 'dawson']	2
1369	['personally', 'rather', 'watch', 'animal', 'planet']	0
1726	['even', 'naipaul', 'original', 'remains', 'real', 'masterpiece', 'movie', 'posse', 'languorous', 'charm']	2
5088	['wonderful', 'sobering', 'heartfelt', 'drama']	2
3162	['transgressive', 'trapping', 'lrb', 'especially', 'frank', 'sex', 'scene', 'rrb', 'ensure', 'film', 'never', 'dull', 'rodrigues', 'metaphor', 'ultimately', 'rather', 'silly', 'making', 'ambiguous', 'ending', 'seem', 'goofy', 'rather', 'provocative']	0
8170	['snipe', 'snore', 'utter', 'tripe']	0
3473	['lrb', 'digital', 'effect', 'rrb', 'reminded', 'terry', 'gilliam', 'rudimentary', 'old', 'monty', 'python', 'cartoon', 'cut', 'figure', 'drawing', 'photograph', 'paste', 'together']	0
4690	['home', 'run', 'least', 'solid', 'base', 'hit']	2
2247	['movie', 'feel', 'stitched', 'together', 'stock', 'situation', 'character', 'movie']	2
2392	['terrible']	0
275	['much', 'storytelling', 'move', 'away', 'solondz', 'social', 'critique', 'casting', 'audience', 'intellectual', 'lector', 'contemplation', 'professional', 'injury']	2
8504	['doe', 'go', 'far', 'enough', 'humor', 'stock', 'idea', 'stand', 'particularly', 'memorable', 'even', 'funny']	2
7777	['concerned', 'overall', 'feeling', 'broader', 'idea', 'openended', 'question', 'concrete', 'story', 'definitive', 'answer', 'soderbergh', 'solaris', 'gorgeous', 'deceptively', 'minimalist', 'cinematic', 'tone', 'poem']	2
6235	['film', 'explosive', 'stick', 'wet']	0
7317	['worth', 'look', 'curiosity']	1
4527	['action', 'quickly', 'sink', 'bythenumbers', 'territory']	0
6532	['strictly', 'middle', 'road']	2
1343	['problem', 'difficult', 'movie', 'movie', 'ask', 'audience', 'meet', 'halfway', 'connect', 'dot', 'instead', 'thing', 'spelled']	0
2361	['long', 'twinklyeyed', 'closeup', 'short', 'shame']	0
6624	['sure', 'half', 'dragonfly', 'worse', 'part', 'nothing', 'happening', 'part', 'something', 'happening', 'stupid']	0
7298	['absorbing', 'unsettling', 'psychological', 'drama']	2
2580	['dominant', 'christine', 'sylvie', 'testud', 'icily', 'brilliant']	2
8472	['even', 'term', 'lowgrade', 'cheese', 'standard', 'operates', 'never', 'quite', 'make', 'grade', 'tawdry', 'trash']	0
3980	['great', 'american', 'comedy', 'liked', 'previous', 'movie', 'series', 'good', 'time', 'one']	2
2477	['showtime', 'particularly', 'assaultive', 'still', 'make', 'feel', 'never', 'want', 'see', 'car', 'chase', 'explosion', 'gunfight']	0
3118	['script']	0
6171	['always', 'appreciated', 'smartly', 'written', 'motion', 'picture', 'flaw', 'igby', 'go', 'posse', 'undeniably']	2
6834	['bit', 'eager', 'please']	2
7789	['likable', 'story', 'told', 'competence']	2
3318	['ringu', 'disaster', 'story', 'full', 'hole', 'completely', 'lacking', 'chill']	0
5152	['bluto', 'blutarsky', 'miss']	0
3798	['bean', 'drop', 'ball', 'many', 'time', 'hoping', 'nifty', 'premise', 'create', 'enough', 'interest', 'make', 'unfocused', 'screenplay']	0
8368	['collection', 'fill', 'time', 'unified', 'whole']	0
1660	['promising', 'cast', 'character', 'big', 'trouble', 'remains', 'loosely', 'tied', 'series', 'vignette', 'zany', 'doe', 'nt', 'necessarily', 'mean', 'funny']	0
2072	['appropriately', 'cynical', 'social', 'commentary', 'aside', 'never', 'quite', 'ignites']	0
4450	['hugh', 'grant', 'act', 'consuming', 'sometimes', 'difficult', 'tell', 'actor', 'movie']	2
8501	['certainly', 'beautiful', 'look', 'informative', 'titular', 'character', 'challenging', 'average', 'television', 'biopic']	2
6397	['ha', 'share', 'arresting', 'image']	2
3788	['time', 'existential', 'drama', 'pretension', 'associated', 'term']	0
7493	['sweetest', 'thing', 'leaf', 'awful', 'sour', 'taste']	0
629	['subject', 'matter', 'still', 'close', 'recent', 'national', 'event', 'film', 'work', 'mostly', 'due', 'superior', 'cast', 'character']	2
6364	['undeniable', 'enjoyment', 'film', 'crammed', 'movie', 'reference', 'fun', 'thin', 'nothing', 'else', 'happening']	0
8027	['questioning', 'election', 'process', 'payami', 'graphically', 'illustrates', 'problem', 'fledgling', 'democracy', 'also', 'strength', 'sense', 'freedom', 'iranian', 'people', 'already', 'posse', 'access', 'ballot', 'box']	2
1839	['biopic', 'crane', 'life', 'classic', 'tradition', 'evolves', 'ha', 'become', 'u', 'era', 'video']	1
4998	['writerdirector', 'walter', 'hill', 'cowriter', 'david', 'giler', 'try', 'create', 'character', 'obvious', 'cliche', 'using', 'punching', 'bag']	2
2597	['benigni', 'italian', 'pinocchio', 'easier', 'sit', 'hastily', 'dubbed', 'disaster']	0
3299	['work', 'actor', 'particularly', 'impressive']	2
7608	['reign', 'fire', 'go', 'one', 'alltime', 'great', 'apocalypse', 'movie']	0
3996	['mostly', 'wellconstructed', 'fluff', 'seems', 'intended']	0
199	['superior', 'horror', 'flick']	0
3989	['family', 'togetherness', 'take', 'back', 'seat', 'interfamily', 'rivalry', 'workplace', 'ambition', 'whole', 'subplots', 'explanation', 'even', 'plot', 'relevance']	0
3518	['skirmish', 'power', 'waged', 'victim', 'predator', 'settle', 'undistinguished', 'rhythm', 'artificial', 'suspense']	0
6771	['burst', 'color', 'music', 'dance', 'practiced', 'curmudgeon', 'fail', 'crack', 'smile']	2
1668	['lush', 'beautifully', 'photographed', 'lrb', 'somebody', 'suggested', 'still', 'make', 'nice', 'coffee', 'table', 'book', 'rrb', 'ultimately', 'leave', 'theater', 'wondering', 'people', 'mattered']	2
3456	['happily', 'stay', 'close', 'ground', 'spare', 'simple', 'manner', 'doe', 'nt', 'pummel', 'u', 'phony', 'imagery', 'music']	2
7725	['performance', 'overstated', 'effect', 'come', 'selfparody']	0
4286	['rymer', 'doe', 'nt', 'trust', 'laugh', 'doe', 'nt', 'conjure', 'proper', 'respect', 'follower', 'whole', 'deadundead', 'genre', 'deserve', 'vampire', 'pic', 'shrieky', 'special', 'effect']	0
4651	['sour', 'attempt', 'making', 'farrelly', 'brothersstyle', 'downanddirty', 'laugher', 'female', 'set']	0
8510	['never', 'rise', 'clever', 'whatif', 'concept']	2
7217	['story', 'touching', 'doe', 'quite', 'enough', 'emotional', 'resonance', 'variety', 'incident', 'sustain', 'feature', 'even', 'minute', 'feel', 'bit', 'long']	2
3334	['movie', 'captivating', 'detail', 'performance', 'foreman', 'barkingmad', 'taylor', 'thewlis', 'smoothly', 'sinister', 'freddie', 'bettanymcdowell', 'hardeyed', 'gangster']	2
4264	['writerdirector', 'david', 'jacobson', 'star', 'jeremy', 'renner', 'made', 'remarkable', 'film', 'explores', 'monster', 'psychology', 'order', 'rather', 'demonstrate', 'pathology', 'evolved', 'human', 'impulse', 'grew', 'hideously', 'twisted']	2
3108	['advice', 'kev']	0
1938	['lrb', 'least', 'rrb', 'moore', 'real', 'charmer']	2
7444	['little', 'girl', 'understand', 'mccracken', 'know', 'matter']	0
1993	['dominant', 'feeling', 'something', 'nostalgia']	0
1259	['boy', 'vividly', 'recall', 'cary', 'grant', 'room', 'one', 'houseboat', 'father', 'goose', 'affectionate', 'depiction', 'gentle', 'war', 'reluctant', 'irresponsible', 'man', 'kid', 'latch']	2
3424	['garcia', 'actor', 'help', 'make', 'wobbly', 'premise', 'work']	2
2921	['unique', 'residence', 'home', 'movie', 'people', 'live', 'carved', 'comfortable', 'niche', 'world', 'kind', 'enough', 'share']	2
7355	['hard', 'especially', 'grateful', 'freedom', 'film']	2
4578	['film', 'ha', 'highbuffed', 'gloss', 'highoctane', 'jolt', 'expect', 'make', 'transporting', 'also', 'one', 'smartest', 'pleasurable', 'expression', 'pure', 'movie', 'love', 'come', 'american', 'director', 'year']	2
5710	['film', 'flat']	0
2051	['basically', 'pretty', 'dumb']	1
8421	['rob', 'schneider', 'dana', 'carvey', 'sarah', 'gellar', 'philadelphia', 'story']	0
2874	['minorleague', 'soccer', 'remake', 'longest', 'yard']	0
6850	['part', 'u', 'help', 'entertained', 'sight', 'someone', 'getting', 'away', 'something']	2
8525	['none', 'socalled', 'satire', 'ha', 'sting', 'woody', 'afraid', 'biting', 'hand', 'ha', 'finally', 'extent', 'warmed']	0
391	['julie', 'davis', 'kathie', 'lee', 'gifford', 'film', 'director', 'sadly', 'proving', 'ego', 'doe', 'nt', 'always', 'go', 'hand', 'hand', 'talent']	2
1222	['addicted', 'film', 'violence', 'form', 'find', 'anything', 'appreciate']	2
2666	['wa', 'nt']	0
597	['difference', 'truly', 'enjoyed', 'mostly', 'martha', 'ne']	2
5166	['buy', 'mr', 'broomfield', 'finding', 'film', 'acquires', 'undeniable', 'entertainment', 'value', 'slight', 'pale', 'mr', 'broomfield', 'continues', 'force', 'people', 'situation', 'make', 'lesser', 'men', 'run', 'cover']	2
6603	['vision', 'awkward', 'age', 'sex', 'threatens', 'everything', 'else', 'acute', 'enough', 'make', 'everyone', 'ha', 'squirm', 'recognition']	2
8026	['stress', 'dumb']	0
1923	['leaf', 'u', 'wondering', 'le', 'idea', 'characterization', 'hitler', 'contrived', 'nature', 'provocative', 'conclusion']	0
4872	['thoroughly', 'entertaining', 'comedy', 'grant', 'twist', 'acidity', 'prevent', 'succumbing', 'bathos']	2
6905	['hanukkah', 'spirit', 'seems', 'fried', 'pork']	0
6456	['bogdanich', 'unashamedly', 'proserbian', 'make', 'little', 'attempt', 'give', 'voice', 'side']	0
7128	['dull', 'somnambulant', 'exercise', 'pretension', 'whose', 'pervasive', 'quiet', 'broken', 'frequent', 'outburst', 'violence', 'noise']	0
4496	['familiar', 'basically', 'sort', 'cautionary', 'tale', 'wa', 'old', 'angel', 'dirty', 'face', 'appeared']	2
335	['cast', 'delivers', 'sham', 'rawnerved', 'story']	2
1220	['movie', 'certain', 'scene', 'particular', 'brought', 'uncomfortably', 'close', 'losing', 'lunch']	1
3776	['stealing', 'harvard', 'nt', 'even', 'much']	0
1149	['elegantly', 'produced', 'expressively', 'performed', 'six', 'musical', 'number', 'crystallize', 'key', 'plot', 'moment', 'minutely', 'detailed', 'wonder', 'dreamlike', 'ecstasy']	2
2076	['barbershop', 'boast', 'today', 'hottest', 'hippest', 'act', 'world', 'television', 'music', 'standup', 'comedy', 'movie', 'strangely', 'enough', 'ha', 'outdated', 'swagger', 'shameless', 'blaxploitation', 'shuckandjive', 'sitcom']	2
1116	['labute', 'masterfully', 'balance', 'traditional', 'modern', 'story', 'together', 'manner', 'one', 'never', 'overwhelms']	2
3289	['nothing', 'happens', 'happens', 'flat', 'character']	0
3617	['biggest', 'problem', 'satin', 'rouge', 'lilia']	0
5788	['little', 'eye', 'best', 'little', 'horror', 'movie', 'seen', 'year']	2
259	['increasingly', 'diverse', 'french', 'director', 'ha', 'created', 'film', 'one', 'honestly', 'describe', 'looking', 'sounding', 'simply', 'feeling', 'film', 'recent', 'history']	2
4736	['holm', 'doe', 'sly', 'intricate', 'magic', 'iben', 'hjelje', 'entirely', 'appealing', 'pumpkin']	2
984	['red', 'dragon', 'never', 'cut', 'corner']	2
3587	['solid', 'psychological', 'action', 'film', 'hong', 'kong']	2
7096	['influenced', 'chiefly', 'humanity', 'greatest', 'shame', 'reality', 'show', 'reality', 'show', 'god', 'sake']	2
7801	['doe', 'impressive', 'job', 'relating', 'complicated', 'history', 'war', 'filling', 'background']	2
2445	['ai', 'nt', 'art', 'long', 'shot', 'last', 'year', 'lame', 'musketeer', 'duma', 'adaptation', 'entertains']	0
2655	['saw', 'enjoyed']	2
7480	['possibly', 'irresponsible', 'picture', 'ever', 'released', 'major', 'film', 'studio']	0
3891	['end', 'sort', 'loved', 'people', 'onscreen', 'even', 'stand']	0
6436	['kapur', 'contradictory', 'feeling', 'material', 'result', 'movie', 'work']	2
6117	['lack', 'dramatic', 'punch', 'depth']	0
4320	['following', 'thing', 'entertaining', 'bad', 'sound', 'lack', 'climax', 'worst', 'watching', 'seinfeld', 'lrb', 'also', 'one', 'film', 'producer', 'rrb', 'everything', 'look', 'good', 'guy']	0
4804	['horribly', 'depressing', 'well', 'done']	0
5886	['begin', 'high', 'note', 'sustains', 'beautifully']	2
1394	['story', 'ravel', 'bolero', 'build', 'crescendo', 'encompasses', 'many', 'path', 'started']	1
7370	['respectable', 'venture', 'term', 'lacking', 'broader', 'vision', 'ha', 'seen', 'certain', 'trek', 'film', 'cross', 'mainstream', 'audience']	0
709	['jones', 'make', 'great', 'impression', 'writerdirector', 'little', 'million', 'charmer', 'cuttingedge', 'indie', 'filmmaking', 'ha', 'huge', 'heart']	2
1322	['taste', 'fizz']	0
7671	['even', 'invincible', 'quite', 'career', 'peak', 'pianist', 'roman', 'polanski', 'demonstrates', 'herzog', 'still', 'leave', 'u', 'sense', 'wonder', 'diverse', 'marvelously', 'twisted', 'shape', 'history', 'ha', 'taken']	2
1524	['doe', 'nt', 'reach', 'effort', 'gratefully', 'received']	0
5609	['science', 'fiction', 'take', 'advantage', 'fact', 'intended', 'audience', 'ha', 'nt', 'yet', 'much', 'science', 'doe', 'disservice', 'audience', 'genre']	0
2752	['wellwritten', 'sexy', 'beast', 'gloriously', 'flippant', 'lock', 'stock', 'two', 'smoking', 'barrel', 'stylish', 'moody', 'exceptionally', 'wellacted']	2
3824	['expected', 'college', 'comedy', 'target', 'audience', 'ha', 'nt', 'graduated', 'junior', 'high', 'school']	0
8171	['troubling', 'thing', 'clockstoppers', 'doe', 'nt', 'make', 'sense']	0
6319	['somewhat', 'backhanded', 'compliment', 'say', 'film', 'make', 'viewer', 'feel', 'movie', 'various', 'victimized', 'audience', 'member', 'also', 'happens', 'movie', 'admirable', 'quality']	1
881	['pitiful', 'slapdash', 'disaster']	0
6990	['film', 'aaliyah', 'get', 'minute', 'screen', 'time']	0
2913	['noyce', 'greatest', 'mistake', 'thinking', 'needed', 'sweeping', 'dramatic', 'hollywood', 'moment', 'keep', 'u']	1
6544	['jack', 'nicholson', 'make', 'man', 'watchable', 'tribute', 'craft', 'legend']	2
1106	['instead', 'see', 'chance', 'revitalize', 'always', 'ha', 'remarkable', 'clungto', 'tradition']	2
8163	['turn', 'pretentious', 'fascinating', 'ludicrous', 'provocative', 'vainglorious']	2
4607	['maryam', 'small', 'film', 'offer', 'large', 'reward']	2
1117	['perry', 'good', 'interesting', 'character', 'serving', 'sara', 'ha', 'nt', 'much', 'serve', 'silly', 'fluff']	0
4130	['incoherent', 'jumble', 'film', 'rarely', 'entertaining']	0
2819	['fullfrontal', 'attack', 'audience', 'patience']	2
2892	['bored', 'cage', 'spent', 'duration', 'film', 'shooting', 'schedule', 'waiting', 'scream', 'got', 'aid', 'yet']	0
6236	['jackass', 'vulgar', 'cheaplooking', 'version', 'candid', 'camera', 'staged', 'set']	2
1179	['modestly', 'comic', 'modestly', 'actionoriented', 'world', 'war', 'ii', 'adventure', 'term', 'authenticity', 'one', 'film', 'requires', 'enemy', 'never', 'shoot', 'straight']	0
5379	['laconic', 'stilted', 'dialogue', 'indie', 'flick', 'never', 'found', 'audience', 'probably', 'extremely', 'hard', 'relate', 'character']	0
2168	['giddy', 'provocative', 'sexual', 'romp', 'ha', 'something', 'say']	2
5093	['canada', 'arctic', 'light', 'shine', 'bright', 'frozen', 'tundra', 'soap', 'opera', 'breathes', 'extraordinary', 'life', 'private', 'existence', 'inuit', 'people']	2
8391	['film', 'lapse', 'often', 'sugary', 'sentiment', 'withholds', 'delivery', 'pellmell', 'pyrotechnic', 'punchy', 'style', 'promise']	1
1659	['worth', 'concentration']	1
2485	['doe', 'seem', 'impossible', 'make', 'serial', 'killer', 'jeffrey', 'dahmer', 'boring']	1
6188	['lrb', 'lee', 'rrb', 'treat', 'audience', 'way', 'jim', 'treat', 'woman', 'dumb', 'credulous', 'unassuming', 'subordinate', 'subject']	2
3066	['lrb', 'rrb', 'script', 'nt', 'level', 'direction', 'uneven', 'performance', 'cast', 'member', 'seem', 'bound', 'determined', 'duplicate', 'bela', 'lugosi', 'nowcliched', 'vampire', 'accent']	0
639	['filmmaker', 'eye', 'detail', 'high', 'standard', 'performance', 'convey', 'strong', 'sense', 'girl', 'environment']	2
3404	['nettelbeck', 'ha', 'crafted', 'engaging', 'fantasy', 'flavour', 'emotion', 'one', 'part', 'romance', 'novel', 'one', 'part', 'recipe', 'book']	2
233	['lackadaisical', 'plotting', 'mindless', 'action', 'benjamin', 'evokes', 'bottom', 'tier', 'blaxploitation', 'flick']	0
4835	['dream', 'smart', 'comedy', 'come', 'rescue', 'summer', 'toilethumor', 'codswallop', 'name', 'wa', 'earnest']	0
5284	['got', 'pretentious', 'eyerolling', 'moment', 'nt', 'entirely', 'grab', 'stuff']	0
8008	['little', 'violence', 'lot', 'sex', 'bid', 'hold', 'attention', 'grows', 'monotonous', 'joan', 'philip', 'repetitive', 'argument', 'scheme', 'treachery']	1
564	['evokes', 'frustration', 'euphoria', 'growing', 'relying', 'usual', 'trope']	2
4269	['story', 'work', 'one', 'thin', 'scattered', 'film', 'work', 'well', 'enough', 'make', 'worth', 'watching']	0
7767	['effort', 'watch', 'movie', 'eventually', 'pay', 'effective', 'stick']	0
3668	['eastwood', 'wince', 'clutch', 'chest', 'gasp', 'breath']	2
2775	['entire', 'movie', 'establishes', 'wonderfully', 'creepy', 'mood']	2
5125	['many', 'parent', 'teen', 'lrb', 'preteen', 'rrb', 'kid', 'bond', 'watching', 'walk', 'remember']	2
4054	['leave', 'feeling', 'endured', 'long', 'workout', 'pulse', 'ever', 'racing']	2
6933	['end', 'film', 'le', 'cheap', 'thriller', 'expect', 'fairly', 'revealing', 'study', 'two', 'main', 'character', 'damagedgoods', 'people', 'whose', 'orbit', 'inevitably', 'dangerously', 'collide']	2
5121	['trying', 'make', 'head', 'tail', 'story', 'hiphop', 'indie', 'snipe', 'enough', 'give', 'brain', 'strain', 'payoff', 'negligible']	0
1180	['wow', 'knew', 'charles', 'dickens', 'lighthearted']	2
6409	['shame', 'stealing', 'harvard', 'busy', 'getting', 'way', 'anything', 'frustrating', 'boring', 'forgettable']	0
4492	['strike', 'yang', 'similarly', 'themed', 'yi', 'yi', 'found', 'time']	2
1786	['lagging', 'finish', 'line', 'movie', 'run', 'good', 'race', 'one', 'edge', 'seat', 'long', 'stretch']	0
3590	['relentless', 'bombastic', 'ultimately', 'empty', 'world', 'war', 'ii', 'action', 'flick']	0
6305	['witty', 'contemplative', 'sublimely', 'beautiful']	2
8402	['good', 'documentary', 'make', 'interesting', 'subject', 'thought', 'leave', 'cold']	1
8515	['kind', 'movie', 'robert', 'altman', 'spike', 'lee', 'coen', 'brother', 'others', 'moviemakers', 'nt', 'make', 'often', 'enough']	2
1109	['mildly', 'curious', 'fear', 'put', 'sleep', 'bewildered', 'artsy', 'often', 'pointless', 'visuals']	0
7105	['wonder', 'wonder', 'teen', 'movie', 'humanistic', 'message']	2
3065	['precious', 'perspicacious']	2
4265	['portrait', 'artist']	2
2972	['tsai', 'ha', 'welldeserved', 'reputation', 'one', 'cinema', 'world', 'great', 'visual', 'stylist', 'film', 'shot', 'enhances', 'excellent', 'performance']	2
4681	['high', 'drama', 'disneystyle', 'wing', 'prayer', 'hunky', 'hasbeen', 'pursuing', 'castle', 'sky']	2
5943	['nt', 'exactly', 'profound', 'cinema', 'goodnatured', 'sometimes', 'quite', 'funny']	2
5267	['problem', 'character', 'reveals', 'universal', 'involving', 'film', 'well', 'delightful', 'cast', 'breezy', 'pretty', 'gifted', 'really', 'heart']	2
3010	['bad', 'sign', 'rooting', 'film', 'hurry', 'get', 'subject', 'death', 'documentary', 'indicative', 'uncompelling', 'movie', 'happens', 'cover', 'particular', 'area', 'interest']	0
5734	['turn', 'dark', 'funny']	2
6460	['slap', 'funny']	0
2079	['arnold']	2
8492	['tackle', 'difficult', 'subject', 'grief', 'loss', 'lifeembracing', 'spirit', 'theme', 'doe', 'nt', 'drag', 'audience']	0
2600	['good', 'good', 'rest', 'run', 'mildly', 'unimpressive', 'despairingly', 'awful']	0
2573	['expect', 'major', 'discovery', 'stylish', 'sizzle', 'film', 'sits', 'square', 'conviction', 'touching', 'good', 'sense', 'experience', 'woman']	2
5794	['unfortunately', 'prefer', 'simple', 'misfire']	0
3975	['yet', 'selfconsciously', 'overwritten', 'story', 'ragtag', 'bunch', 'wouldbe', 'character', 'team', 'nt', 'miss', 'heist', 'go', 'wrong']	0
3999	['call', 'coldhearted', 'curmudgeon', 'able', 'enjoy', 'mindless', 'action', 'movie', 'believe', 'movie', 'mindless', 'peak', 'thing', 'insipid']	0
2663	['depressingly', 'retrograde', 'postfeminist', 'romantic', 'comedy', 'take', 'astonishingly', 'condescending', 'attitude', 'woman']	2
8387	['director', 'tom', 'shadyac', 'star', 'kevin', 'costner', 'glumly', 'mishandle', 'story', 'promising', 'premise', 'physician', 'need', 'heal']	0
2479	['victor', 'rosa', 'leguizamo', 'best', 'movie', 'work', 'far', 'subtle', 'richly', 'internalized', 'performance']	2
7692	['director', 'seems', 'take', 'unseemly', 'pleasure', 'lrb', 'character', 'rrb', 'misery', 'time', 'congratulate', 'gut', 'confront']	2
1423	['history', 'fascinating', 'action', 'dazzling']	2
4330	['hackneyed', 'story', 'affluent', 'damsel', 'distress', 'decides', 'fight', 'bully', 'husband', 'simply', 'overdone']	0
990	['good', 'see', 'michael', 'caine', 'whipping', 'dirty', 'word', 'punching', 'people', 'stomach']	2
6301	['movie', 'bad', 'quickly', 'enters', 'pantheon', 'wreckage', 'includes', 'battlefield', 'earth', 'showgirl']	0
5041	['true', 'title', 'trap', 'audience', 'series', 'relentlessly', 'nasty', 'situation', 'pay', 'considerable', 'ransom', 'looking']	0
2739	['ha', 'solid', 'emotional', 'impact']	2
7859	['hole', 'story', 'somewhat', 'predictable', 'plot', 'moment', 'movie', 'caused', 'jump', 'chair']	0
1599	['feel', 'compelled', 'watch', 'film', 'twice', 'pick', 'book', 'subject']	0
8093	['modestly', 'made', 'profoundly', 'moving', 'documentary']	2
2419	['familiar', 'tale', 'one', 'told', 'countless', 'filmmaker', 'italian', 'chinese', 'irish', 'latin', 'indian', 'russian', 'hyphenate', 'american', 'young', 'men', 'struggling', 'balance', 'conflicting', 'cultural', 'message']	2
6425	['used', 'say', 'scifi', 'movie', 'sign', 'tribute', 'shyamalan', 'gift', 'keep', 'watching', 'sky', 'next', 'project']	0
763	['fessenden', 'narrative', 'much', 'ownership', 'redefinition', 'domestic', 'unit', 'finding', 'way', 'joy']	0
1692	['worst', 'film', 'year']	0
4792	['exhilarating', 'exploration', 'love', 'triangle', 'becomes', 'sprawl', 'uncoordinated', 'vector']	2
8327	['glib', 'bouncy', 'bit', 'sixtiesstyle', 'slickness', 'hero', 'wind', 'caught', 'audience', 'get', 'pure', 'escapism']	0
4541	['thoroughly', 'awful']	0
1362	['formuliac', 'fun']	2
4779	['feel', 'good', 'feel', 'sad', 'feel', 'pissed', 'end', 'feel', 'alive']	0
8019	['rodriguez', 'ha', 'chop', 'smartaleck', 'film', 'school', 'brat', 'imagination', 'big', 'kid']	0
6337	['episode', 'ii', 'attack', 'clone', 'technological', 'exercise', 'lack', 'juice', 'delight']	0
5078	['hate', 'lousy']	0
4377	['badly', 'made', 'level', 'actually', 'hard', 'time', 'believing', 'people', 'paid', 'make']	0
7209	['lrb', 'l', 'rrb', 'ame', 'unnecessary']	0
5831	['something', 'fishy', 'seasonal', 'holiday', 'kid', 'movie', 'derives', 'moment', 'convincing', 'emotional', 'gravity', 'scene', 'santa', 'give', 'gift', 'grownup']	1
5616	['hard', 'resist']	2
8376	['smart', 'little', 'indie']	2
4263	['much', 'successful', 'translation', 'famous', 'previous', 'film', 'adaptation', 'writerdirector', 'anthony', 'friedman', 'similarly', 'updated', 'british', 'production']	2
7754	['bisset', 'delivers', 'game', 'performance', 'unable', 'save', 'movie']	2
7684	['three', 'hour', 'little', 'story', 'character', 'development', 'plenty', 'room', 'editing', 'much', 'shorter', 'cut', 'surely', 'resulted', 'smoother', 'focused', 'narrative', 'sacrificing', 'cultural', 'intrigue']	0
2836	['tends', 'plod']	0
7411	['wanted']	1
5402	['consistently', 'funny', 'austin', 'power', 'film']	2
5469	['j', 'lo', 'earn', 'share', 'holiday', 'box', 'office', 'pie', 'movie', 'make', 'one', 'thing', 'perfectly', 'clear', 'pretty', 'woman', 'working', 'girl']	2
7939	['chuckle', 'thought', 'ancient', 'librarian', 'whacking', 'certain', 'part', 'man', 'body']	2
2760	['master', 'disguise', 'represents', 'adam', 'sandler', 'latest', 'attempt', 'dumb', 'universe']	0
2113	['honest', 'sensitive', 'story', 'vietnamese', 'point', 'view']	2
7517	['assuredly', 'rank', 'one', 'cleverest', 'deceptively', 'amusing', 'comedy', 'year']	2
326	['nothing', 'episode', 'smackdown']	0
6340	['bright', 'inventive', 'thoroughly', 'winning', 'flight', 'revisionist', 'fancy']	2
5683	['leave', 'french', 'truly', 'capture', 'terrifying', 'angst', 'modern', 'working', 'man', 'turning', 'film', 'cheap', 'thriller', 'dumb', 'comedy', 'sappy', 'melodrama']	2
7058	['tuxedo', 'miscalculates', 'badly', 'forcing', 'star', 'play', 'second', 'fiddle', 'dull', 'effect', 'suit', 'come', 'life']	0
1535	['long', 'line', 'ultraviolent', 'war', 'movie', 'one', 'quite', 'film', 'story', 'theme', 'make']	0
3169	['sluggish', 'tonally', 'uneven']	0
842	['took', 'three', 'minute', 'dialogue', 'second', 'plot', 'turned', 'movie', 'feel', 'five', 'hour', 'long']	0
5109	['nt', 'go', 'straight', 'video']	0
2532	['ozpetek', 'offer', 'aid', 'subtext', 'skim', 'reality', 'gay', 'sex', 'present', 'yet', 'tired', 'old', 'vision', 'gay', 'community', 'allinclusive', 'world', 'uptight', 'middle', 'class', 'bore', 'antonia', 'feel', 'good']	2
4311	['particularly', 'well', 'made', 'found', 'howling', 'cringing', 'say', 'film', 'work']	2
7021	['soderbergh', 'kubrick', 'touch', 'planet', 'skin', 'understands', 'working', 'spirit']	2
3409	['sad', 'aristocrat', 'tattered', 'finery', 'film', 'seems', 'deflated', 'doe']	0
6781	['stale', 'overused', 'cocktail', 'using', 'olive', 'garnish']	0
7323	['vampire', 'damned', 'queen', 'damned', 'viewer', 'feel', 'suffer', 'fate']	0
1826	['stretched', 'barely', 'feature', 'length', 'little', 'attention', 'paid', 'animation']	0
3310	['extremely', 'bad']	0
7045	['best', 'thing', 'said', 'picture', 'doe', 'cute', 'moment']	2
3245	['ballast', 'tank', 'sink', 'harrison', 'ford', 'low']	0
4026	['recovers']	2
4237	['pure', 'intention', 'passably', 'diverting', 'secret', 'life', 'light', 'innocuous', 'unremarkable']	1
7650	['hardly', 'necessary', 'enterprise']	0
1539	['way', 'home', 'ode', 'unconditional', 'love', 'compassion', 'garnered', 'year', 'seeing', 'condition', 'old', 'privy', 'often', 'misconstrued', 'weakness']	2
7628	['authentic', 'time', 'endearing', 'humorous', 'spooky', 'educational', 'time', 'bland', 'block', 'snow']	2
4244	['minute', 'movie', 'short', 'feel', 'much', 'longer']	0
5584	['play', 'badly', 'edited', 'trailer', 'lrb', 'rrb', 'director', 'nt', 'seem', 'get', 'coherent', 'rhythm', 'going']	0
3184	['ha', 'complexity', 'realistic', 'human', 'behavior', 'episode', 'general', 'hospital']	2
3952	['far', 'heaven', 'dazzling', 'conceptual', 'feat', 'work', 'enthralling', 'drama']	2
4844	['bad', 'company', 'ha', 'one', 'moronic', 'screenplay', 'year', 'full', 'hole', 'obvious', 'even', 'nt', 'looking']	0
