SentenceId	Phrase	Sentiment
3473	['digital', 'effect', 'reminded', 'terry', 'gilliam', 'rudimentary', 'old', 'monty', 'python', 'cartoon', 'cut', 'figure', 'drawing', 'photograph', 'paste', 'together']	1
4690	['home', 'run', 'least', 'solid', 'base', 'hit']	3
2247	['movie', 'feel', 'stitched', 'together', 'stock', 'situation', 'character', 'movie']	1
2392	['terrible']	0
275	['much', 'storytelling', 'move', 'away', 'solondz', 'social', 'critique', 'casting', 'audience', 'intellectual', 'lector', 'contemplation', 'auteur', 'professional', 'injury']	1
8504	['doe', 'go', 'far', 'enough', 'humor', 'stock', 'idea', 'stand', 'particularly', 'memorable', 'even', 'funny']	3
7777	['concerned', 'overall', 'feeling', 'broader', 'idea', 'question', 'concrete', 'story', 'definitive', 'answer', 'soderbergh', 'solaris', 'gorgeous', 'deceptively', 'minimalist', 'cinematic', 'tone', 'poem']	3
6235	['film', 'explosive', 'stick', 'wet']	1
7317	['worth', 'look', 'curiosity']	2
4527	['action', 'quickly', 'sink', 'territory']	1
6532	['strictly', 'middle', 'road']	3
1343	['problem', 'difficult', 'movie', 'movie', 'ask', 'audience', 'meet', 'halfway', 'connect', 'dot', 'instead', 'thing', 'spelled']	1
2361	['long', 'short', 'shame']	1
6624	['sure', 'half', 'dragonfly', 'worse', 'part', 'nothing', 'happening', 'part', 'something', 'happening', 'stupid']	0
7298	['absorbing', 'unsettling', 'psychological', 'drama']	3
2580	['dominant', 'christine', 'sylvie', 'testud', 'icily', 'brilliant']	3
8472	['even', 'term', 'cheese', 'standard', 'operates', 'never', 'quite', 'make', 'grade', 'tawdry', 'trash']	0
3980	['great', 'american', 'comedy', 'liked', 'previous', 'movie', 'series', 'good', 'time', 'one']	3
2477	['showtime', 'particularly', 'assaultive', 'still', 'make', 'feel', 'never', 'want', 'see', 'another', 'car', 'chase', 'explosion', 'gunfight']	1
3118	['script']	1
6171	['always', 'appreciated', 'smartly', 'written', 'motion', 'picture', 'flaw', 'igby', 'go', 'posse', 'undeniably']	3
6834	['bit', 'eager', 'please']	3
7789	['likable', 'story', 'told', 'competence']	3
3318	['ringu', 'disaster', 'story', 'full', 'hole', 'completely', 'lacking', 'chill']	1
5152	['bluto', 'blutarsky', 'miss']	1
3798	['bean', 'drop', 'ball', 'many', 'time', 'hoping', 'nifty', 'premise', 'create', 'enough', 'interest', 'make', 'unfocused', 'screenplay']	2
8368	['collection', 'fill', 'time', 'unified', 'whole']	0
1660	['despite', 'promising', 'cast', 'character', 'big', 'trouble', 'remains', 'loosely', 'tied', 'series', 'vignette', 'prove', 'zany', 'doe', 'necessarily', 'mean', 'funny']	1
2072	['appropriately', 'cynical', 'social', 'commentary', 'aside', 'never', 'quite', 'ignites']	1
4450	['hugh', 'grant', 'act', 'consuming', 'sometimes', 'difficult', 'tell', 'actor', 'movie']	1
8501	['certainly', 'beautiful', 'look', 'informative', 'titular', 'character', 'challenging', 'average', 'television', 'biopic']	3
6397	['ha', 'share', 'arresting', 'image']	3
3788	['time', 'existential', 'drama', 'without', 'pretension', 'associated', 'term']	3
7493	['sweetest', 'thing', 'leaf', 'awful', 'sour', 'taste']	0
629	['although', 'subject', 'matter', 'still', 'close', 'recent', 'national', 'event', 'film', 'work', 'mostly', 'due', 'superior', 'cast', 'character']	1
6364	['undeniable', 'enjoyment', 'film', 'crammed', 'movie', 'reference', 'fun', 'wear', 'thin', 'nothing', 'else', 'happening']	1
8027	['questioning', 'election', 'process', 'payami', 'graphically', 'illustrates', 'problem', 'fledgling', 'democracy', 'also', 'strength', 'sense', 'freedom', 'iranian', 'people', 'already', 'posse', 'without', 'access', 'ballot', 'box']	3
1839	['biopic', 'crane', 'life', 'classic', 'tradition', 'evolves', 'ha', 'become', 'u', 'era', 'video']	3
4998	['walter', 'hill', 'david', 'giler', 'try', 'create', 'character', 'obvious', 'cliche', 'wind', 'using', 'punching', 'bag']	1
2597	['benigni', 'italian', 'pinocchio', 'easier', 'sit', 'hastily', 'dubbed', 'disaster']	1
3299	['work', 'actor', 'particularly', 'impressive']	3
7608	['reign', 'fire', 'go', 'one', 'great', 'apocalypse', 'movie']	1
3996	['mostly', 'fluff', 'seems', 'intended']	1
199	['superior', 'horror', 'flick']	1
3989	['family', 'togetherness', 'take', 'back', 'seat', 'rivalry', 'workplace', 'ambition', 'whole', 'subplots', 'explanation', 'even', 'plot', 'relevance']	1
3518	['skirmish', 'power', 'waged', 'among', 'victim', 'predator', 'settle', 'undistinguished', 'rhythm', 'artificial', 'suspense']	3
6771	['burst', 'color', 'music', 'dance', 'practiced', 'curmudgeon', 'fail', 'crack', 'smile']	4
1668	['lush', 'beautifully', 'photographed', 'somebody', 'suggested', 'still', 'make', 'nice', 'coffee', 'table', 'book', 'ultimately', 'leave', 'theater', 'wondering', 'people', 'mattered']	3
3456	['happily', 'stay', 'close', 'ground', 'spare', 'simple', 'manner', 'doe', 'pummel', 'u', 'phony', 'imagery', 'music']	3
7725	['performance', 'overstated', 'effect', 'come']	1
4286	['rymer', 'doe', 'trust', 'laugh', 'doe', 'conjure', 'proper', 'respect', 'follower', 'whole', 'genre', 'deserve', 'vampire', 'pic', 'shrieky', 'special', 'effect']	1
4651	['sour', 'attempt', 'making', 'farrelly', 'laugher', 'female', 'set']	1
8510	['never', 'rise', 'clever', 'concept']	1
7217	['story', 'touching', 'though', 'doe', 'quite', 'enough', 'emotional', 'resonance', 'variety', 'incident', 'sustain', 'feature', 'even', 'minute', 'feel', 'bit', 'long']	3
3334	['movie', 'captivating', 'detail', 'performance', 'foreman', 'taylor', 'thewlis', 'smoothly', 'sinister', 'freddie', 'gangster']	4
4264	['david', 'jacobson', 'star', 'jeremy', 'renner', 'made', 'remarkable', 'film', 'explores', 'monster', 'psychology', 'order', 'excuse', 'rather', 'demonstrate', 'pathology', 'evolved', 'human', 'impulse', 'grew', 'hideously', 'twisted']	4
3108	['advice', 'kev']	1
1938	['least', 'moore', 'real', 'charmer']	3
7444	['little', 'girl', 'understand', 'mccracken', 'know', 'matter']	1
1993	['dominant', 'feeling', 'something', 'like', 'nostalgia']	1
1259	['boy', 'vividly', 'recall', 'cary', 'grant', 'room', 'one', 'houseboat', 'father', 'goose', 'affectionate', 'depiction', 'gentle', 'war', 'reluctant', 'irresponsible', 'man', 'kid', 'latch', 'onto']	3
3424	['garcia', 'actor', 'help', 'make', 'wobbly', 'premise', 'work']	3
2921	['unique', 'residence', 'home', 'movie', 'people', 'live', 'carved', 'comfortable', 'niche', 'world', 'kind', 'enough', 'share']	3
7355	['hard', 'especially', 'grateful', 'freedom', 'film', 'like']	3
4578	['film', 'ha', 'gloss', 'jolt', 'expect', 'de', 'palma', 'make', 'transporting', 'also', 'one', 'smartest', 'pleasurable', 'expression', 'pure', 'movie', 'love', 'come', 'american', 'director', 'year']	4
5710	['film', 'flat']	1
2051	['basically', 'pretty', 'dumb']	2
8421	['rob', 'schneider', 'dana', 'carvey', 'sarah', 'michelle', 'gellar', 'philadelphia', 'story']	1
2874	['soccer', 'remake', 'longest', 'yard']	0
6850	['part', 'u', 'help', 'entertained', 'sight', 'someone', 'getting', 'away', 'something']	2
8525	['none', 'satire', 'ha', 'sting', 'woody', 'afraid', 'biting', 'hand', 'ha', 'finally', 'extent', 'warmed']	1
391	['julie', 'davis', 'kathie', 'lee', 'gifford', 'film', 'director', 'sadly', 'proving', 'ego', 'doe', 'always', 'go', 'hand', 'hand', 'talent']	3
1222	['addicted', 'film', 'violence', 'form', 'find', 'anything', 'appreciate']	4
2666	['wa']	1
597	['difference', 'truly', 'enjoyed', 'mostly', 'martha', 'ne']	3
5166	['whether', 'buy', 'broomfield', 'finding', 'film', 'acquires', 'undeniable', 'entertainment', 'value', 'slight', 'pale', 'broomfield', 'continues', 'force', 'people', 'situation', 'make', 'lesser', 'men', 'run', 'cover']	3
6603	['vision', 'awkward', 'age', 'sex', 'threatens', 'everything', 'else', 'acute', 'enough', 'make', 'everyone', 'ha', 'squirm', 'recognition']	1
8026	['stress', 'dumb']	1
1923	['leaf', 'u', 'wondering', 'le', 'idea', 'characterization', 'hitler', 'contrived', 'nature', 'provocative', 'conclusion']	1
4872	['thoroughly', 'entertaining', 'comedy', 'grant', 'twist', 'acidity', 'prevent', 'succumbing', 'bathos']	3
6905	['hanukkah', 'spirit', 'seems', 'fried', 'pork']	3
6456	['bogdanich', 'unashamedly', 'make', 'little', 'attempt', 'give', 'voice', 'side']	3
7128	['dull', 'somnambulant', 'exercise', 'pretension', 'whose', 'pervasive', 'quiet', 'broken', 'frequent', 'outburst', 'violence', 'noise']	1
4496	['familiar', 'basically', 'sort', 'cautionary', 'tale', 'wa', 'old', 'angel', 'dirty', 'face', 'appeared']	3
335	['cast', 'delivers', 'without', 'sham', 'story']	3
1220	['movie', 'certain', 'scene', 'particular', 'brought', 'uncomfortably', 'close', 'losing', 'lunch']	2
3776	['stealing', 'harvard', 'even', 'much']	0
1149	['elegantly', 'produced', 'expressively', 'performed', 'six', 'musical', 'number', 'crystallize', 'key', 'plot', 'moment', 'minutely', 'detailed', 'wonder', 'dreamlike', 'ecstasy']	2
2076	['although', 'barbershop', 'boast', 'today', 'hottest', 'hippest', 'act', 'world', 'television', 'music', 'comedy', 'movie', 'strangely', 'enough', 'ha', 'outdated', 'swagger', 'shameless', 'blaxploitation', 'sitcom']	1
1116	['labute', 'masterfully', 'balance', 'traditional', 'modern', 'story', 'together', 'manner', 'one', 'never', 'overwhelms']	3
3289	['nothing', 'happens', 'happens', 'flat', 'character']	1
3617	['biggest', 'problem', 'satin', 'rouge', 'lilia']	1
5788	['little', 'eye', 'best', 'little', 'horror', 'movie', 'seen', 'year']	3
259	['increasingly', 'diverse', 'french', 'director', 'ha', 'created', 'film', 'one', 'honestly', 'describe', 'looking', 'sounding', 'simply', 'feeling', 'like', 'film', 'recent', 'history']	1
4736	['holm', 'doe', 'sly', 'intricate', 'magic', 'iben', 'hjelje', 'entirely', 'appealing', 'pumpkin']	3
984	['red', 'dragon', 'never', 'cut', 'corner']	2
3587	['solid', 'psychological', 'action', 'film', 'hong', 'kong']	3
7096	['influenced', 'chiefly', 'humanity', 'greatest', 'shame', 'reality', 'show', 'reality', 'show', 'god', 'sake']	1
7801	['doe', 'impressive', 'job', 'relating', 'complicated', 'history', 'war', 'filling', 'background']	3
2445	['ai', 'art', 'long', 'shot', 'unlike', 'last', 'year', 'lame', 'musketeer', 'duma', 'adaptation', 'entertains']	0
2655	['saw', 'enjoyed']	2
7480	['possibly', 'irresponsible', 'picture', 'ever', 'released', 'major', 'film', 'studio']	1
3891	['end', 'sort', 'loved', 'people', 'onscreen', 'even', 'though', 'stand']	2
6436	['kapur', 'contradictory', 'feeling', 'material', 'result', 'movie', 'work']	1
6117	['lack', 'dramatic', 'punch', 'depth']	1
4320	['following', 'thing', 'entertaining', 'bad', 'sound', 'lack', 'climax', 'worst', 'watching', 'seinfeld', 'also', 'one', 'film', 'producer', 'everything', 'look', 'like', 'good', 'guy']	1
4804	['horribly', 'depressing', 'well', 'done']	1
5886	['begin', 'high', 'note', 'sustains', 'beautifully']	3
1394	['story', 'like', 'ravel', 'bolero', 'build', 'crescendo', 'encompasses', 'many', 'path', 'started']	3
7370	['respectable', 'venture', 'term', 'lacking', 'broader', 'vision', 'ha', 'seen', 'certain', 'trek', 'film', 'cross', 'mainstream', 'audience']	1
709	['jones', 'make', 'great', 'impression', 'little', 'million', 'charmer', 'indie', 'filmmaking', 'ha', 'huge', 'heart']	3
1322	['taste', 'fizz']	0
7671	['even', 'invincible', 'quite', 'career', 'peak', 'pianist', 'roman', 'polanski', 'demonstrates', 'werner', 'herzog', 'still', 'leave', 'u', 'sense', 'wonder', 'diverse', 'marvelously', 'twisted', 'shape', 'history', 'ha', 'taken']	4
1524	['doe', 'reach', 'effort', 'gratefully', 'received']	3
5609	['science', 'fiction', 'take', 'advantage', 'fact', 'intended', 'audience', 'ha', 'yet', 'much', 'science', 'doe', 'disservice', 'audience', 'genre']	1
2752	['sexy', 'beast', 'gloriously', 'flippant', 'lock', 'stock', 'two', 'smoking', 'barrel', 'stylish', 'moody', 'exceptionally']	4
3824	['expected', 'college', 'comedy', 'target', 'audience', 'ha', 'graduated', 'junior', 'high', 'school']	1
8171	['troubling', 'thing', 'clockstoppers', 'doe', 'make', 'sense']	1
6319	['somewhat', 'backhanded', 'compliment', 'say', 'film', 'make', 'viewer', 'feel', 'like', 'movie', 'various', 'victimized', 'audience', 'member', 'also', 'happens', 'movie', 'admirable', 'quality']	2
881	['pitiful', 'slapdash', 'disaster']	1
6990	['film', 'aaliyah', 'get', 'minute', 'screen', 'time']	1
2913	['noyce', 'greatest', 'mistake', 'thinking', 'needed', 'sweeping', 'dramatic', 'hollywood', 'moment', 'keep', 'u']	2
6544	['jack', 'nicholson', 'make', 'man', 'watchable', 'tribute', 'craft', 'legend']	4
1106	['instead', 'see', 'chance', 'revitalize', 'always', 'ha', 'remarkable', 'tradition']	3
8163	['turn', 'pretentious', 'fascinating', 'ludicrous', 'provocative', 'vainglorious']	3
4607	['maryam', 'small', 'film', 'offer', 'large', 'reward']	3
1117	['perry', 'good', 'interesting', 'character', 'serving', 'sara', 'ha', 'much', 'serve', 'silly', 'fluff']	1
4130	['incoherent', 'jumble', 'film', 'rarely', 'entertaining']	1
2819	['attack', 'audience', 'patience']	3
2892	['bored', 'cage', 'spent', 'duration', 'film', 'shooting', 'schedule', 'waiting', 'scream', 'got', 'aid', 'yet']	1
6236	['jackass', 'vulgar', 'version', 'candid', 'camera', 'staged', 'marquis', 'de', 'sade', 'set']	3
1179	['modestly', 'comic', 'modestly', 'world', 'war', 'ii', 'adventure', 'term', 'authenticity', 'one', 'film', 'requires', 'enemy', 'never', 'shoot', 'straight']	1
5379	['laconic', 'stilted', 'dialogue', 'indie', 'flick', 'never', 'found', 'audience', 'probably', 'extremely', 'hard', 'relate', 'character']	1
2168	['giddy', 'provocative', 'sexual', 'romp', 'ha', 'something', 'say']	3
5093	['canada', 'arctic', 'light', 'shine', 'bright', 'frozen', 'tundra', 'soap', 'opera', 'breathes', 'extraordinary', 'life', 'private', 'existence', 'inuit', 'people']	3
8391	['film', 'lapse', 'often', 'sugary', 'sentiment', 'withholds', 'delivery', 'pyrotechnic', 'punchy', 'style', 'promise']	3
1659	['worth', 'concentration']	2
2485	['doe', 'seem', 'impossible', 'make', 'serial', 'killer', 'jeffrey', 'dahmer', 'boring']	2
6188	['lee', 'treat', 'audience', 'way', 'jim', 'brown', 'treat', 'woman', 'dumb', 'credulous', 'unassuming', 'subordinate', 'subject']	3
3066	['script', 'level', 'direction', 'uneven', 'performance', 'cast', 'member', 'seem', 'bound', 'determined', 'duplicate', 'bela', 'lugosi', 'vampire', 'accent']	1
639	['filmmaker', 'eye', 'detail', 'high', 'standard', 'performance', 'convey', 'strong', 'sense', 'girl', 'environment']	3
3404	['nettelbeck', 'ha', 'crafted', 'engaging', 'fantasy', 'flavour', 'emotion', 'one', 'part', 'romance', 'novel', 'one', 'part', 'recipe', 'book']	3
233	['lackadaisical', 'plotting', 'mindless', 'action', 'benjamin', 'evokes', 'bottom', 'tier', 'blaxploitation', 'flick']	1
4835	['dream', 'smart', 'comedy', 'come', 'along', 'rescue', 'summer', 'codswallop', 'name', 'wa', 'earnest']	1
5284	['got', 'pretentious', 'moment', 'entirely', 'grab', 'stuff', 'like']	1
8008	['little', 'violence', 'lot', 'sex', 'bid', 'hold', 'attention', 'grows', 'monotonous', 'joan', 'philip', 'repetitive', 'argument', 'scheme', 'treachery']	2
564	['evokes', 'frustration', 'awkwardness', 'euphoria', 'growing', 'without', 'relying', 'usual', 'trope']	3
4269	['story', 'work', 'one', 'thin', 'scattered', 'film', 'work', 'well', 'enough', 'make', 'worth', 'watching']	3
7767	['effort', 'watch', 'movie', 'eventually', 'pay', 'effective', 'stick']	0
3668	['eastwood', 'wince', 'clutch', 'chest', 'gasp', 'breath']	4
2775	['entire', 'movie', 'establishes', 'wonderfully', 'creepy', 'mood']	3
5125	['many', 'parent', 'teen', 'preteen', 'kid', 'bond', 'watching', 'walk', 'remember']	3
4054	['leave', 'feeling', 'like', 'endured', 'long', 'workout', 'without', 'pulse', 'ever', 'racing']	3
6933	['end', 'film', 'le', 'cheap', 'thriller', 'expect', 'fairly', 'revealing', 'study', 'two', 'main', 'character', 'people', 'whose', 'orbit', 'inevitably', 'dangerously', 'collide']	3
5121	['trying', 'make', 'head', 'tail', 'story', 'indie', 'snipe', 'enough', 'give', 'brain', 'strain', 'negligible']	3
1180	['wow', 'knew', 'charles', 'dickens']	4
6409	['shame', 'stealing', 'harvard', 'busy', 'getting', 'way', 'anything', 'frustrating', 'boring', 'forgettable']	0
4492	['strike', 'yang', 'similarly', 'themed', 'yi', 'yi', 'found', 'time']	3
1786	['despite', 'lagging', 'near', 'finish', 'line', 'movie', 'run', 'good', 'race', 'one', 'edge', 'seat', 'long', 'stretch']	1
3590	['relentless', 'bombastic', 'ultimately', 'empty', 'world', 'war', 'ii', 'action', 'flick']	1
6305	['witty', 'contemplative', 'sublimely', 'beautiful']	4
8402	['good', 'documentary', 'make', 'interesting', 'subject', 'thought', 'leave', 'cold']	2
8515	['kind', 'movie', 'aside', 'robert', 'altman', 'spike', 'lee', 'coen', 'brother', 'others', 'moviemakers', 'make', 'often', 'enough']	3
1109	['mildly', 'curious', 'fear', 'put', 'sleep', 'bewildered', 'artsy', 'often', 'pointless', 'visuals']	1
7105	['wonder', 'wonder', 'teen', 'movie', 'humanistic', 'message']	2
3065	['precious', 'perspicacious']	3
4265	['portrait', 'artist']	3
2972	['tsai', 'ha', 'reputation', 'one', 'cinema', 'world', 'great', 'visual', 'stylist', 'film', 'every', 'shot', 'enhances', 'excellent', 'performance']	3
4681	['high', 'drama', 'wing', 'prayer', 'hunky', 'pursuing', 'castle', 'sky']	3
5943	['exactly', 'profound', 'cinema', 'sometimes', 'quite', 'funny']	3
5267	['problem', 'character', 'reveals', 'universal', 'involving', 'film', 'well', 'delightful', 'cast', 'breezy', 'pretty', 'gifted', 'really', 'heart']	3
3010	['bad', 'sign', 'rooting', 'film', 'hurry', 'get', 'subject', 'death', 'documentary', 'indicative', 'uncompelling', 'movie', 'unless', 'happens', 'cover', 'particular', 'area', 'interest']	1
5734	['turn', 'dark', 'funny']	3
6460	['slap', 'funny']	1
2079	['arnold']	3
8492	['tackle', 'difficult', 'subject', 'grief', 'loss', 'spirit', 'theme', 'doe', 'drag', 'audience']	3
2600	['good', 'good', 'rest', 'run', 'mildly', 'unimpressive', 'despairingly', 'awful']	1
2573	['expect', 'major', 'discovery', 'stylish', 'sizzle', 'film', 'sits', 'square', 'conviction', 'touching', 'good', 'sense', 'experience', 'woman']	3
5794	['unfortunately', 'prefer', 'simple', 'misfire']	0
3975	['yet', 'another', 'overwritten', 'story', 'bunch', 'character', 'team', 'miss', 'heist', 'go', 'wrong']	1
3999	['call', 'curmudgeon', 'able', 'enjoy', 'mindless', 'action', 'movie', 'believe', 'movie', 'mindless', 'without', 'peak', 'thing', 'insipid']	1
2663	['depressingly', 'retrograde', 'romantic', 'comedy', 'take', 'astonishingly', 'condescending', 'attitude', 'toward', 'woman']	3
8387	['director', 'tom', 'shadyac', 'star', 'kevin', 'costner', 'glumly', 'mishandle', 'story', 'promising', 'premise', 'physician', 'need', 'heal']	1
2479	['victor', 'rosa', 'leguizamo', 'best', 'movie', 'work', 'far', 'subtle', 'richly', 'internalized', 'performance']	4
7692	['director', 'seems', 'take', 'unseemly', 'pleasure', 'character', 'misery', 'time', 'congratulate', 'gut', 'confront']	3
1423	['history', 'fascinating', 'action', 'dazzling']	4
4330	['hackneyed', 'story', 'affluent', 'damsel', 'distress', 'decides', 'fight', 'bully', 'husband', 'simply', 'overdone']	1
990	['good', 'see', 'michael', 'caine', 'whipping', 'dirty', 'word', 'punching', 'people', 'stomach']	3
6301	['movie', 'bad', 'quickly', 'enters', 'pantheon', 'wreckage', 'includes', 'battlefield', 'earth', 'showgirl']	1
5041	['true', 'title', 'trap', 'audience', 'series', 'relentlessly', 'nasty', 'situation', 'pay', 'considerable', 'ransom', 'looking']	1
2739	['ha', 'solid', 'emotional', 'impact']	3
7859	['despite', 'hole', 'story', 'somewhat', 'predictable', 'plot', 'moment', 'movie', 'caused', 'jump', 'chair']	1
1599	['feel', 'compelled', 'watch', 'film', 'twice', 'pick', 'book', 'subject']	2
8093	['modestly', 'made', 'profoundly', 'moving', 'documentary']	4
2419	['familiar', 'tale', 'one', 'told', 'countless', 'filmmaker', 'italian', 'chinese', 'irish', 'latin', 'indian', 'russian', 'hyphenate', 'american', 'young', 'men', 'struggling', 'balance', 'conflicting', 'cultural', 'message']	3
6425	['used', 'say', 'movie', 'sign', 'tribute', 'shyamalan', 'gift', 'keep', 'watching', 'sky', 'next', 'project']	1
763	['fessenden', 'narrative', 'much', 'ownership', 'redefinition', 'myth', 'domestic', 'unit', 'finding', 'way', 'joy']	1
1692	['worst', 'film', 'year']	0
4792	['exhilarating', 'exploration', 'odd', 'love', 'triangle', 'becomes', 'sprawl', 'uncoordinated', 'vector']	3
8327	['glib', 'bouncy', 'bit', 'slickness', 'hero', 'wind', 'caught', 'audience', 'get', 'pure', 'escapism']	1
4541	['thoroughly', 'awful']	0
1362	['formuliac', 'fun']	3
4779	['feel', 'good', 'feel', 'sad', 'feel', 'pissed', 'end', 'feel', 'alive']	1
8019	['rodriguez', 'ha', 'chop', 'film', 'school', 'brat', 'imagination', 'big', 'kid']	1
6337	['episode', 'ii', 'attack', 'clone', 'technological', 'exercise', 'lack', 'juice', 'delight']	1
5078	['hate', 'lousy']	1
4377	['badly', 'made', 'every', 'level', 'actually', 'hard', 'time', 'believing', 'people', 'paid', 'make']	1
7209	['l', 'ame', 'unnecessary']	0
5831	['something', 'fishy', 'seasonal', 'holiday', 'kid', 'movie', 'derives', 'moment', 'convincing', 'emotional', 'gravity', 'scene', 'santa', 'give', 'gift', 'grownup']	2
5616	['hard', 'resist']	1
8376	['smart', 'little', 'indie']	3
4263	['much', 'successful', 'translation', 'famous', 'previous', 'film', 'adaptation', 'anthony', 'friedman', 'similarly', 'updated', 'british', 'production']	3
7754	['bisset', 'delivers', 'game', 'performance', 'unable', 'save', 'movie']	3
7684	['three', 'hour', 'little', 'story', 'character', 'development', 'plenty', 'room', 'editing', 'much', 'shorter', 'cut', 'surely', 'resulted', 'smoother', 'focused', 'narrative', 'without', 'sacrificing', 'cultural', 'intrigue']	3
2836	['tends', 'plod']	1
7411	['wanted']	2
5402	['consistently', 'funny', 'austin', 'power', 'film']	3
5469	['lo', 'earn', 'share', 'holiday', 'box', 'office', 'pie', 'although', 'movie', 'make', 'one', 'thing', 'perfectly', 'clear', 'pretty', 'woman', 'working', 'girl']	3
7939	['chuckle', 'thought', 'ancient', 'librarian', 'whacking', 'certain', 'part', 'man', 'body']	3
2760	['master', 'disguise', 'represents', 'adam', 'sandler', 'latest', 'attempt', 'dumb', 'universe']	0
2113	['honest', 'sensitive', 'story', 'vietnamese', 'point', 'view']	3
7517	['assuredly', 'rank', 'one', 'cleverest', 'deceptively', 'amusing', 'comedy', 'year']	4
326	['nothing', 'episode', 'smackdown']	1
6340	['bright', 'inventive', 'thoroughly', 'winning', 'flight', 'revisionist', 'fancy']	4
5683	['leave', 'french', 'truly', 'capture', 'terrifying', 'angst', 'modern', 'working', 'man', 'without', 'turning', 'film', 'cheap', 'thriller', 'dumb', 'comedy', 'sappy', 'melodrama']	3
7058	['tuxedo', 'miscalculates', 'badly', 'forcing', 'star', 'play', 'second', 'fiddle', 'dull', 'effect', 'allow', 'suit', 'come', 'life']	1
1535	['another', 'long', 'line', 'war', 'movie', 'one', 'quite', 'film', 'story', 'theme', 'make']	1
3169	['sluggish', 'tonally', 'uneven']	1
842	['took', 'three', 'minute', 'dialogue', 'second', 'plot', 'turned', 'movie', 'feel', 'five', 'hour', 'long']	0
5109	['go', 'straight', 'video']	1
2532	['ozpetek', 'offer', 'aid', 'subtext', 'skim', 'reality', 'gay', 'sex', 'present', 'yet', 'another', 'tired', 'old', 'vision', 'gay', 'community', 'world', 'uptight', 'middle', 'class', 'bore', 'like', 'antonia', 'feel', 'good']	1
4311	['particularly', 'well', 'made', 'since', 'found', 'howling', 'cringing', 'say', 'film', 'work']	3
7021	['soderbergh', 'like', 'kubrick', 'touch', 'planet', 'skin', 'understands', 'working', 'spirit']	3
3409	['sad', 'aristocrat', 'tattered', 'finery', 'film', 'seems', 'deflated', 'doe']	1
6781	['stale', 'overused', 'cocktail', 'using', 'olive', 'since', 'garnish']	1
7323	['vampire', 'damned', 'queen', 'damned', 'viewer', 'feel', 'suffer', 'fate']	1
1826	['stretched', 'barely', 'feature', 'length', 'little', 'attention', 'paid', 'animation']	1
3310	['extremely', 'bad']	0
7045	['best', 'thing', 'said', 'picture', 'doe', 'cute', 'moment']	3
3245	['without', 'ballast', 'tank', 'sink', 'harrison', 'ford', 'low']	1
4026	['recovers']	3
4237	['pure', 'intention', 'passably', 'diverting', 'secret', 'life', 'light', 'innocuous', 'unremarkable']	2
7650	['hardly', 'necessary', 'enterprise']	1
1539	['way', 'home', 'ode', 'unconditional', 'love', 'compassion', 'garnered', 'year', 'seeing', 'condition', 'old', 'privy', 'often', 'misconstrued', 'weakness']	3
7628	['authentic', 'time', 'endearing', 'humorous', 'spooky', 'educational', 'time', 'bland', 'block', 'snow']	1
4244	['minute', 'movie', 'short', 'feel', 'much', 'longer']	1
5584	['play', 'like', 'badly', 'edited', 'trailer', 'director', 'seem', 'get', 'coherent', 'rhythm', 'going']	1
3184	['ha', 'complexity', 'realistic', 'human', 'behavior', 'episode', 'general', 'hospital']	4
3952	['far', 'heaven', 'dazzling', 'conceptual', 'feat', 'work', 'enthralling', 'drama']	4
4844	['bad', 'company', 'ha', 'one', 'moronic', 'screenplay', 'year', 'full', 'hole', 'obvious', 'even', 'looking']	1
2091	['roman', 'coppola', 'score', 'point', 'style', 'stagger', 'term', 'story']	1
4760	['reaffirms', 'life', 'look', 'face', 'death']	3
7502	['seagal', 'painfully', 'foolish', 'trying', 'hold', 'onto', 'left', 'passe', 'chopsocky', 'glory']	1
5308	['exception', 'mccoist', 'player', 'clue', 'park']	1
3457	['found', 'growing', 'frustrated', 'detached', 'vincent', 'became', 'abhorrent']	1
3464	['tom', 'green', 'stage', 'gag', 'assault', 'america', 'moral', 'sanctimony', 'jackass', 'lack', 'aspiration', 'social', 'upheaval']	2
6756	['fresh', 'raw', 'like', 'vein', 'narc', 'take', 'subgenre', 'beat', 'new', 'life']	3
3622	['performance', 'move', 'heartbreak', 'rebellion', 'continually', 'try', 'accommodate', 'fit', 'gain', 'unconditional', 'love', 'seek']	3
2840	['plot', 'twist', 'verge', 'bizarre', 'film', 'wind', 'blood', 'work', 'strong', 'piece']	3
1313	['dumb', 'fun', 'curiously', 'adolescent', 'movie']	3
2425	['neatly', 'constructed', 'thriller']	3
2269	['movie', 'full', 'surprise', 'biggest', 'secret', 'ballot', 'comedy', 'gentle', 'biting']	1
1926	['hateful']	3
4693	['get', 'enjoyable', 'basic', 'minimum']	2
7062	['character', 'paper', 'thin', 'plot', 'cliched', 'contrived', 'make', 'least', 'favorite', 'james', 'bond', 'movie', 'seem', 'cleverly', 'plotted', 'usual', 'suspect']	1
3086	['fessenden', 'continues', 'interesting', 'work', 'nice', 'see', 'make', 'decent', 'budget']	3
1410	['birot', 'creates', 'drama', 'sense', 'place', 'age', 'year', 'old', 'torment', 'angst', 'become', 'almost', 'operatic', 'u', 'character']	3
3176	['hartley', 'add', 'enough', 'quirky', 'satirical', 'touch', 'screenplay', 'keep', 'film', 'entertaining']	3
1122	['hopkins', 'doe', 'much', 'phone', 'performance', 'fax']	2
